id.int32(),Probe.string(),Gallery.string(),HM_1.string(),HM_2.string(),Comparison_Type.string(),Outliers_detection.string()
0,Naoto_Kan_0002.png,Naoto_Kan_0003.png,Naoto_Kan_0002_Naoto_Kan_0003_EPFL.png,Naoto_Kan_0002_Naoto_Kan_0003_IT.png,Positive,None
1,Abdul_Majeed_Shobokshi_0001.png,Steve_Lenard_0001.png,Abdul_Majeed_Shobokshi_0001_Steve_Lenard_0001_EPFL.png,Abdul_Majeed_Shobokshi_0001_Steve_Lenard_0001_IT.png,Negative,Duplicated3_1
2,Scott_McClellan_0001.png,Scott_McClellan_0003.png,Scott_McClellan_0001_Scott_McClellan_0003_EPFL.png,Scott_McClellan_0001_Scott_McClellan_0003_IT.png,Positive,None
3,Alyse_Beaupre_0001.png,Michelle_Hofland_0001.png,Alyse_Beaupre_0001_Michelle_Hofland_0001_EPFL.png,Alyse_Beaupre_0001_Michelle_Hofland_0001_IT.png,Negative,None
4,Recep_Tayyip_Erdogan_0020.png,Recep_Tayyip_Erdogan_0030.png,Recep_Tayyip_Erdogan_0020_Recep_Tayyip_Erdogan_0030_EPFL.png,Recep_Tayyip_Erdogan_0020_Recep_Tayyip_Erdogan_0030_IT.png,Positive,Duplicated1_1
5,Clifford_Etienne_0001.png,Ronde_Barber_0001.png,Clifford_Etienne_0001_Ronde_Barber_0001_EPFL.png,Clifford_Etienne_0001_Ronde_Barber_0001_IT.png,Negative,None
6,Greg_Rusedski_0003.png,Greg_Rusedski_0004.png,Greg_Rusedski_0003_Greg_Rusedski_0004_EPFL.png,Greg_Rusedski_0003_Greg_Rusedski_0004_IT.png,Positive,None
7,Collis_Temple_III_0001.png,Patrick_Dennehy_0001.png,Collis_Temple_III_0001_Patrick_Dennehy_0001_EPFL.png,Collis_Temple_III_0001_Patrick_Dennehy_0001_IT.png,Negative,None
8,Fred_Eckhard_0002.png,Fred_Eckhard_0003.png,Fred_Eckhard_0002_Fred_Eckhard_0003_EPFL.png,Fred_Eckhard_0002_Fred_Eckhard_0003_IT.png,Positive,None
9,Crandall_Bowles_0001.png,Ellen_Saracini_0001.png,Crandall_Bowles_0001_Ellen_Saracini_0001_IT.png,Crandall_Bowles_0001_Ellen_Saracini_0001_EPFL.png,Negative,None
10,Joschka_Fischer_0003.png,Joschka_Fischer_0007.png,Joschka_Fischer_0003_Joschka_Fischer_0007_EPFL.png,Joschka_Fischer_0003_Joschka_Fischer_0007_IT.png,Positive,None
11,Dale_Bosworth_0001.png,Nicola_Bono_0001.png,Dale_Bosworth_0001_Nicola_Bono_0001_IT.png,Dale_Bosworth_0001_Nicola_Bono_0001_EPFL.png,Negative,None
12,Jeremy_Greenstock_0018.png,Jeremy_Greenstock_0020.png,Jeremy_Greenstock_0018_Jeremy_Greenstock_0020_IT.png,Jeremy_Greenstock_0018_Jeremy_Greenstock_0020_EPFL.png,Positive,None
13,Daniel_Osorno_0001.png,Alexandre_Despatie_0001.png,Daniel_Osorno_0001_Alexandre_Despatie_0001_EPFL.png,Daniel_Osorno_0001_Alexandre_Despatie_0001_IT.png,Negative,None
14,Bill_Clinton_0019.png,Bill_Clinton_0028.png,Bill_Clinton_0019_Bill_Clinton_0028_EPFL.png,Bill_Clinton_0019_Bill_Clinton_0028_IT.png,Positive,None
15,Desiree_McKenzie_0001.png,Lela_Rochon_0001.png,Desiree_McKenzie_0001_Lela_Rochon_0001_EPFL.png,Desiree_McKenzie_0001_Lela_Rochon_0001_IT.png,Negative,None
16,Michael_Jackson_0001.png,Michael_Jackson_0004.png,Michael_Jackson_0001_Michael_Jackson_0004_EPFL.png,Michael_Jackson_0001_Michael_Jackson_0004_IT.png,Positive,None
17,Diana_Silvius_0001.png,Dora_Bakoyianni_0001.png,Diana_Silvius_0001_Dora_Bakoyianni_0001_IT.png,Diana_Silvius_0001_Dora_Bakoyianni_0001_EPFL.png,Negative,None
18,Naomi_Watts_0008.png,Naomi_Watts_0016.png,Naomi_Watts_0008_Naomi_Watts_0016_EPFL.png,Naomi_Watts_0008_Naomi_Watts_0016_IT.png,Positive,Swapped1_1
19,Douglas_Paal_0001.png,John_Goold_0001.png,Douglas_Paal_0001_John_Goold_0001_EPFL.png,Douglas_Paal_0001_John_Goold_0001_IT.png,Negative,None
20,Jose_Serra_0005.png,Jose_Serra_0006.png,Jose_Serra_0005_Jose_Serra_0006_EPFL.png,Jose_Serra_0005_Jose_Serra_0006_IT.png,Positive,None
21,Edward_Flynn_0001.png,Mike_Bair_0001.png,Edward_Flynn_0001_Mike_Bair_0001_EPFL.png,Edward_Flynn_0001_Mike_Bair_0001_IT.png,Negative,Swapped4_1
22,Rubens_Barrichello_0004.png,Rubens_Barrichello_0010.png,Rubens_Barrichello_0004_Rubens_Barrichello_0010_IT.png,Rubens_Barrichello_0004_Rubens_Barrichello_0010_EPFL.png,Positive,None
23,Eric_Daze_0001.png,Fabricio_Oberto_0001.png,Eric_Daze_0001_Fabricio_Oberto_0001_IT.png,Eric_Daze_0001_Fabricio_Oberto_0001_EPFL.png,Negative,None
24,Salma_Hayek_0001.png,Salma_Hayek_0007.png,Salma_Hayek_0001_Salma_Hayek_0007_EPFL.png,Salma_Hayek_0001_Salma_Hayek_0007_IT.png,Positive,None
25,Eric_Schacht_0001.png,Rhett_Warrener_0001.png,Eric_Schacht_0001_Rhett_Warrener_0001_EPFL.png,Eric_Schacht_0001_Rhett_Warrener_0001_IT.png,Negative,None
26,Nicole_Kidman_0015.png,Nicole_Kidman_0018.png,Nicole_Kidman_0015_Nicole_Kidman_0018_EPFL.png,Nicole_Kidman_0015_Nicole_Kidman_0018_IT.png,Positive,Duplicated2_1
27,Farida_Ragoonanan_0001.png,Trudi_Lacey_0001.png,Farida_Ragoonanan_0001_Trudi_Lacey_0001_IT.png,Farida_Ragoonanan_0001_Trudi_Lacey_0001_EPFL.png,Negative,None
28,Spencer_Abraham_0003.png,Spencer_Abraham_0014.png,Spencer_Abraham_0003_Spencer_Abraham_0014_IT.png,Spencer_Abraham_0003_Spencer_Abraham_0014_EPFL.png,Positive,None
29,Felix_Sanchez_0001.png,Sofyan_Dawood_0001.png,Felix_Sanchez_0001_Sofyan_Dawood_0001_IT.png,Felix_Sanchez_0001_Sofyan_Dawood_0001_EPFL.png,Negative,None
30,David_Leahy_0001.png,David_Leahy_0002.png,David_Leahy_0001_David_Leahy_0002_EPFL.png,David_Leahy_0001_David_Leahy_0002_IT.png,Positive,None
31,Francisco_Maturana_0001.png,Quincy_Jones_0001.png,Francisco_Maturana_0001_Quincy_Jones_0001_IT.png,Francisco_Maturana_0001_Quincy_Jones_0001_EPFL.png,Negative,Duplicated4_1
32,Spencer_Abraham_0009.png,Spencer_Abraham_0015.png,Spencer_Abraham_0009_Spencer_Abraham_0015_EPFL.png,Spencer_Abraham_0009_Spencer_Abraham_0015_IT.png,Positive,None
33,Gael_Garcia_Bermal_0001.png,Derek_Abney_0001.png,Gael_Garcia_Bermal_0001_Derek_Abney_0001_IT.png,Gael_Garcia_Bermal_0001_Derek_Abney_0001_EPFL.png,Negative,None
