id.int32(),Probe.string(),Gallery.string(),HM_1.string(),HM_2.string(),Comparison_Type.string(),Outliers_detection.string()
0,Gideon_Yago_0001.png,Paul_Desmarais_0001.png,Gideon_Yago_0001_Paul_Desmarais_0001_EPFL.png,Gideon_Yago_0001_Paul_Desmarais_0001_IT.png,Positive,Duplicated1_1
1,Saddam_Hussein_0010.png,Saddam_Hussein_0016.png,Saddam_Hussein_0010_Saddam_Hussein_0016_IT.png,Saddam_Hussein_0010_Saddam_Hussein_0016_EPFL.png,Negative,None
2,Eduardo_Chillida_0001.png,Charles_Chandler_IV_0001.png,Eduardo_Chillida_0001_Charles_Chandler_IV_0001_IT.png,Eduardo_Chillida_0001_Charles_Chandler_IV_0001_EPFL.png,Positive,None
3,Christina_Aguilera_0002.png,Christina_Aguilera_0004.png,Christina_Aguilera_0002_Christina_Aguilera_0004_EPFL.png,Christina_Aguilera_0002_Christina_Aguilera_0004_IT.png,Negative,None
4,Graham_Bentley_0001.png,Bryan_Murray_0001.png,Graham_Bentley_0001_Bryan_Murray_0001_IT.png,Graham_Bentley_0001_Bryan_Murray_0001_EPFL.png,Positive,Swapped1_1
5,Laila_Ali_0001.png,Laila_Ali_0003.png,Laila_Ali_0001_Laila_Ali_0003_IT.png,Laila_Ali_0001_Laila_Ali_0003_EPFL.png,Negative,None
6,David_Dorfman_0001.png,Tian_Liang_0001.png,David_Dorfman_0001_Tian_Liang_0001_EPFL.png,David_Dorfman_0001_Tian_Liang_0001_IT.png,Positive,None
7,Nicole_Kidman_0010.png,Nicole_Kidman_0019.png,Nicole_Kidman_0010_Nicole_Kidman_0019_EPFL.png,Nicole_Kidman_0010_Nicole_Kidman_0019_IT.png,Negative,None
8,Deena_Burnett_0001.png,Lane_Bryant_0001.png,Deena_Burnett_0001_Lane_Bryant_0001_IT.png,Deena_Burnett_0001_Lane_Bryant_0001_EPFL.png,Positive,None
9,Jennifer_Lopez_0019.png,Jennifer_Lopez_0020.png,Jennifer_Lopez_0019_Jennifer_Lopez_0020_IT.png,Jennifer_Lopez_0019_Jennifer_Lopez_0020_EPFL.png,Negative,None
10,Connie_Chung_0001.png,Kate_Burton_0001.png,Connie_Chung_0001_Kate_Burton_0001_IT.png,Connie_Chung_0001_Kate_Burton_0001_EPFL.png,Positive,None
11,Nicole_Kidman_0009.png,Nicole_Kidman_0019.png,Nicole_Kidman_0009_Nicole_Kidman_0019_EPFL.png,Nicole_Kidman_0009_Nicole_Kidman_0019_IT.png,Negative,None
12,Herman_Moore_0001.png,Taku_Yamasaki_0001.png,Herman_Moore_0001_Taku_Yamasaki_0001_IT.png,Herman_Moore_0001_Taku_Yamasaki_0001_EPFL.png,Positive,None
13,Anna_Kournikova_0007.png,Anna_Kournikova_0012.png,Anna_Kournikova_0007_Anna_Kournikova_0012_IT.png,Anna_Kournikova_0007_Anna_Kournikova_0012_EPFL.png,Negative,Swapped3_1
14,Ibrahim_Al-Marashi_0001.png,Guillermo_Ruiz_Polanco_0001.png,Ibrahim_Al-Marashi_0001_Guillermo_Ruiz_Polanco_0001_EPFL.png,Ibrahim_Al-Marashi_0001_Guillermo_Ruiz_Polanco_0001_IT.png,Positive,None
